segment_id,tile_id,route_id,route_name,function,num_lanes,num_lanes_raw,speed_limit,speed_limit_raw,bike_facility_type,parking_presence,road_width,slow_street,pavement_condition,len,crash_count_5yr,serious_injury_count_5yr,fatal_count_5yr,lts_level,lts_score,s_lts,s_crash,s_facility,speedlimit_score,num_lanes_score,facility_score,function_score,road_width_score,pavement_condition_score,ridescore_v1
000794d026462f2a1a75395955d7aa1d,0,12051872,KENILWORTH TER NE,Local,2,2,20,20.0,none,1,36,,Excellent,79.3457264988881,0,0,0,2,75,75,100.0,0,60,75,0,100,64,100,75.0
00079ae7954550a8809a9e491e4d91e4,1,11060712,MILL RD NW,Local,1,1,20,20.0,none,1,24,,,106.05024323211686,0,0,0,2,75,75,100.0,0,60,100,0,100,76,50,75.0
0009a4f9d6c331b29429f90b84573eb0,2,11076702,ROCK CREEK CHURCH RD NW,Collector,2,2,20,20.0,painted_lane,1,34,,Fair,134.91493194184295,0,0,0,2,75,75,100.0,3,60,75,50,75,66,50,75.3
000d2c45a4c889a8e0fd3f38715f0cd3,3,12059472,MARYLAND AVE NE,Minor Arterial,2,2,25,25.0,painted_lane,1,59,,Excellent,9.402999425580404,0,0,0,2,75,75,100.0,3,50,75,50,50,41,100,75.3
000f4716fd4c7168c3f62b19a5d0d085,4,13010352,ANACOSTIA DR SE,Local,1,1,20,20.0,none,0,28,,,383.04922199478307,0,0,0,2,75,75,100.0,0,60,100,0,100,72,50,75.0
00179677c351ecacc23e505afe2216ff,5,12015342,BENNING RD NE,Principal/Primary Arterial,4,4,30,30.0,none,0,41,,Excellent,194.1564529480187,0,0,0,4,10,10,100.0,0,40,25,0,25,59,100,36.0
001c4f4d62c5647070916014bf21889a,6,11064022,NEVADA AVE NW,Collector,2,2,20,20.0,none,1,41,,Fair,135.47729377480044,0,0,0,4,10,10,100.0,0,60,75,0,75,59,50,36.0
002b4194261d45849b0c2f0c7e5a1952,7,12031552,EAGLE NEST RD NE,Local,2,2,20,20.0,none,0,18,,,163.0885144429018,0,0,0,2,75,75,100.0,0,60,75,0,100,82,50,75.0
00344f36d0001af834f09fd5cdaa28d4,8,11031332,E ST NW,Minor Arterial,3,3,20,20.0,painted_lane,1,57,,Fair,135.2060967416608,1,0,0,3,40,40,50.0,3,60,50,50,50,43,50,39.3
0034a11c0ce420bdc946f562800e60c0,9,11002102,21ST ST NW,Collector,1,1,25,,none,1,30,,Fair,139.36831967760534,1,0,0,4,10,10,50.0,0,50,100,0,75,70,50,21.0
0045f0f1ea31e1c92cffd2e7020e6159,10,12000102,1ST ST NE,Collector,3,3,20,20.0,none,1,40,,Fair,134.75466433289864,2,0,0,4,10,10,0.0,0,60,50,0,75,60,50,6.0
0053a6f09278729c1e7f0a62c60003f8,11,11086972,TUNLAW RD NW,Minor Arterial,2,2,25,25.0,buffered_lane,0,43,,Excellent,98.78007207066227,0,0,0,2,75,75,100.0,5,50,75,75,50,57,100,75.5
00721611a80a98bcc648d7c04af9e66d,12,11002202,22ND ST NW,Minor Arterial,2,2,20,20.0,none,1,38,,Good,42.358038518996366,1,0,0,4,10,10,50.0,0,60,75,0,50,62,75,21.0
0076d81baa4ba918d197f570e5ea9607,13,11087232,U ST NW,Principal/Primary Arterial,5,5,20,20.0,none,1,58,,Excellent,58.68442014524764,2,1,0,4,10,10,0.0,0,60,25,0,25,42,100,6.0
008142eac86f856921460958a0124d55,14,11000902,9TH ST NW,Minor Arterial,4,4,25,25.0,protected_track,1,66,,Excellent,157.6993679919414,2,0,0,1,100,100,0.0,10,50,25,100,50,34,100,61.0
0089f6a9dc818d71651079a950d95fac,15,11001602,16TH ST NW,Principal/Primary Arterial,4,4,30,30.0,none,0,50,,Excellent,104.51843847575834,1,0,0,4,10,10,50.0,0,40,25,0,25,50,100,21.0
00c959838cc57c2c7280cbf9edac338e,16,11075332,RESERVOIR RD NW,Minor Arterial,2,2,25,25.0,none,1,37,,Poor,233.60496679113453,1,0,0,4,10,10,50.0,0,50,75,0,50,63,25,21.0
01041b7057bec9aa5b4d47dd0e52ab67,17,11000702,7TH ST NW,Local,1,1,25,25.0,painted_lane,1,32,,Good,108.46799047263266,0,0,0,2,75,75,100.0,3,50,100,50,100,68,75,75.3
0169cdd236a95e2e25952ae7c870eb37,18,15048433,INTERSTATE 66   BN,Interstate,2,2,25,,none,0,28,,Excellent,300.2079957244168,0,0,0,4,10,10,100.0,0,50,75,0,0,72,100,36.0
018ff9ca35048816359fd612c10b3330,19,11019632,BUTTERNUT ST NW,Other,2,2,20,20.0,painted_lane,1,45,,Excellent,161.50150168721908,0,0,0,2,75,75,100.0,3,60,75,50,0,55,100,75.3
01a2882bb6c5e6cb37c407fd99f7a4e4,20,13083422,SUITLAND PKWY SE,Other Freeway and Expressway,4,4,45,45.0,none,0,58,,Excellent,716.385436429635,0,0,0,4,10,10,100.0,0,10,25,0,0,42,100,36.0
02020b97d94ad27fd18263e0d03d74d4,21,12061622,MONTELLO AVE NE,Other,1,1,25,,none,1,28,,Fair,71.29304778963876,0,0,0,4,10,10,100.0,0,50,100,0,0,72,50,36.0
057b8ed92bdec62c0d13d869ad803168,22,11069812,PENNSYLVANIA AVE NW,Principal/Primary Arterial,7,7,20,20.0,protected_track,0,94,,Excellent,108.33849042724567,0,0,0,1,100,100,100.0,10,60,0,100,25,6,100,91.0
05fa4fe5675257a44991a19293a65260,23,11000602,6TH ST NW,Local,1,1,25,25.0,protected_track,1,25,,Good,22.691817135182287,2,0,0,1,100,100,0.0,10,50,100,100,100,75,75,61.0
07024ea98aace35d98f09f38f42e41eb,24,12037452,FORT LINCOLN DR NE,Collector,2,2,20,20.0,buffered_lane,1,63,,Excellent,62.50435600980723,0,0,0,2,75,75,100.0,5,60,75,75,75,37,100,75.5
0851504060de4b1bdd8c89aed195d50a,25,14091202,WASHINGTON AVE SW,Principal/Primary Arterial,6,6,25,,painted_lane,1,87,,Good,171.42701827849623,0,0,0,4,10,10,100.0,3,50,0,50,25,13,75,36.3
09839ef62045127b467b5ffdf53c8df8,26,12036722,FLORIDA AVE NE,Principal/Primary Arterial,2,2,25,25.0,buffered_lane,1,46,,Poor,139.0924094338129,0,0,0,2,75,75,100.0,5,50,75,75,25,54,25,75.5
0a61f0a86f103671a8f31f1dc836b78a,27,11090872,WARDER ST NW,Collector,1,1,25,25.0,protected_track,1,35,,Poor,76.06754774748806,0,0,0,1,100,100,100.0,10,50,100,100,75,65,25,91.0
11c924816b80a7fc5f7b7669756ea4b7,28,13059602,MASSACHUSETTS AVE SE,Local,2,2,20,20.0,buffered_lane,1,53,,Excellent,53.27557389651691,0,0,0,2,75,75,100.0,5,60,75,75,100,47,100,75.5
15880be5a68ff18e040a283a71536c27,29,11001202,12TH ST NW,Collector,1,1,25,0.0,painted_lane,1,39,,Fair,176.8978748001781,1,0,0,2,75,75,50.0,3,50,100,50,75,61,50,60.3
3770388f7220c402c160a2610ce4d2ec,30,11088332,UTAH AVE NW,Collector,2,2,25,0.0,none,1,39,,Poor,65.03565661274902,0,0,0,4,10,10,100.0,0,50,75,0,75,61,25,36.0
45092fe2113bf60f171431f8e9f0f3f9,31,11000402,4TH ST NW,Other,2,2,25,,protected_track,1,52,,Excellent,97.67497829724653,0,0,0,1,100,100,100.0,10,50,75,100,0,48,100,91.0
4f4765a59cbfc1a29db9115106cc0c1e,32,11001702,17TH ST NW,Other,1,1,25,,buffered_lane,1,52,,Good,62.31448671011431,0,0,0,2,75,75,100.0,5,50,100,75,0,48,75,75.5
93e99403d7935fa1c6ccd14c197d2c1c,33,12049722,JAY ST NE,Local,1,1,25,0.0,none,1,24,Slow Street,Poor,217.2727155331313,0,0,0,3,40,40,100.0,0,50,100,0,100,76,25,54.0
